2407,1623,1503,1331,959,430
2405,1622,1508,1327,969,427
2408,1619,1500,1324,967,431
2398,1626,1501,1326,966,431
2410,1618,1545,1331,995,409
2416,1612,1508,1322,979,429
2415,1615,1517,1324,987,425
2415,1615,1507,1322,983,432
2415,1614,1484,1315,969,442
2408,1617,1482,1311,973,442
2416,1610,1469,1306,970,447
2413,1612,1467,1303,972,448
2410,1611,1471,1310,964,447
2406,1615,1455,1307,952,452
2402,1618,1480,1318,954,439
2400,1622,1472,1315,952,444
2395,1622,1447,1307,940,454
2391,1625,1434,1311,918,459
2369,1634,1414,1307,895,464
2351,1634,1377,1293,866,473
2355,1636,1403,1305,880,465
2356,1640,1397,1304,876,468
2354,1638,1399,1304,877,468
2358,1640,1403,1309,874,466
2346,1644,1379,1304,849,472
2334,1645,1378,1307,843,471
2334,1645,1377,1303,848,472
2325,1645,1369,1298,848,475
2342,1636,1381,1301,866,473
2346,1636,1389,1304,872,471
2348,1637,1389,1304,873,473
2356,1636,1400,1306,886,470
2360,1634,1404,1307,891,469
2364,1634,1400,1305,890,471
2365,1633,1408,1307,899,470
2369,1632,1407,1305,897,469
2364,1633,1396,1302,886,471
2351,1636,1359,1289,852,480
1825,1208,1299,963,803,227
1823,1204,1293,955,804,226
1821,1199,1289,952,805,226
1820,1198,1290,952,805,226
1819,1198,1289,952,806,227
1824,1203,1290,957,806,228
1826,1204,1294,962,805,229
1828,1207,1295,966,804,230
1829,1209,1297,966,804,230
1827,1207,1296,963,804,229
1829,1208,1297,966,805,229
1828,1207,1296,966,806,229
1834,1213,1298,976,805,233
1836,1215,1299,975,806,232
1836,1213,1295,972,808,233
1838,1210,1290,962,809,232
1835,1210,1291,966,809,232
1834,1209,1291,965,809,231
1835,1211,1294,969,808,232
1837,1210,1290,967,808,233
1840,1211,1291,972,810,235
1838,1212,1290,971,809,235
1838,1211,1285,966,810,235
1843,1211,1286,968,811,236
1841,1210,1284,967,811,236
1837,1205,1282,969,813,238
1845,1212,1285,972,812,238
1848,1215,1286,977,812,239
1852,1219,1286,981,812,240
1850,1218,1288,975,812,238
1847,1215,1290,986,811,241
1850,1219,1287,982,811,241
1851,1219,1288,982,811,240
1852,1219,1284,978,813,240
1852,1219,1284,980,813,242
1854,1217,1279,979,813,243
1853,1218,1283,979,813,242
1851,1217,1284,979,813,241
1852,1217,1286,981,812,241
1852,1217,1286,981,812,241
1855,1221,1284,981,813,243
1853,1218,1285,984,811,243
1850,1216,1281,975,812,241
1849,1215,1281,973,812,240
1848,1212,1280,972,813,241
1850,1216,1281,976,812,242
1852,1217,1281,976,812,242
1851,1218,1283,979,812,241
1854,1221,1283,985,811,244
1852,1218,1281,979,812,242
1850,1218,1285,981,810,241
1847,1216,1281,976,811,241
1850,1216,1276,982,812,247
1856,1217,1269,971,813,244
1851,1215,1273,972,812,244
1848,1212,1268,960,810,240
1839,1208,1277,967,808,239
1839,1214,1286,980,808,240
1844,1221,1291,984,805,239
1847,1224,1291,983,805,239
1845,1223,1291,986,804,240
1847,1224,1294,987,804,239
1847,1229,1298,993,803,239
1846,1227,1296,986,804,237
1843,1224,1297,984,803,237
1844,1225,1298,987,803,237
1842,1223,1296,988,804,238
1843,1226,1301,993,802,238
1845,1227,1300,990,803,237
1843,1225,1298,991,802,238
1848,1229,1296,991,804,240
1845,1227,1300,997,801,239
1844,1228,1298,987,801,236
1840,1225,1296,987,802,237
1847,1229,1298,996,802,241
1848,1230,1296,995,802,241
1850,1231,1296,999,803,243
1850,1230,1292,992,804,242
1850,1229,1291,991,803,242
1844,1224,1291,989,803,241
1848,1228,1294,993,803,241
1853,1234,1296,997,805,243
1853,1229,1291,992,806,244
1855,1230,1293,997,807,245
1854,1231,1292,992,806,243
1854,1231,1292,993,807,243
1854,1230,1294,995,807,244
1856,1231,1291,990,807,243
1853,1227,1288,989,808,243
1854,1229,1290,989,807,243
1855,1231,1290,993,807,245
1857,1230,1289,994,807,245
1856,1229,1289,991,808,244
1855,1230,1292,992,808,244
1852,1227,1291,984,807,240
1848,1224,1289,983,807,240
1849,1224,1290,985,807,241
1848,1225,1292,985,805,239
1847,1225,1293,985,806,239
1845,1224,1295,987,804,239
1845,1226,1296,988,804,238
1846,1226,1293,987,805,239
1846,1225,1293,986,806,239
1845,1224,1291,981,806,238
1846,1224,1295,986,806,239
1845,1225,1296,986,805,238
1846,1225,1295,987,805,238
1845,1225,1294,985,804,238
1844,1224,1296,986,805,237
1844,1224,1297,985,803,237
1842,1223,1295,985,806,238
1844,1224,1297,984,804,237
1841,1222,1297,984,804,237
1839,1221,1297,979,803,233
1835,1218,1296,977,802,232
1834,1217,1297,978,803,233
1833,1216,1298,977,801,232
1833,1217,1299,976,801,231
1832,1217,1301,977,801,231
1832,1218,1305,981,800,231
1825,1208,1299,963,803,227
1823,1204,1293,955,804,226
1821,1199,1289,952,805,226
1820,1198,1290,952,805,226
1819,1198,1289,952,806,227
1824,1203,1290,957,806,228
1826,1204,1294,962,805,229
1828,1207,1295,966,804,230
1829,1209,1297,966,804,230
1827,1207,1296,963,804,229
1829,1208,1297,966,805,229
1828,1207,1296,966,806,229
1834,1213,1298,976,805,233
1836,1215,1299,975,806,232
1836,1213,1295,972,808,233
1838,1210,1290,962,809,232
1835,1210,1291,966,809,232
1834,1209,1291,965,809,231
1835,1211,1294,969,808,232
1837,1210,1290,967,808,233
1840,1211,1291,972,810,235
1838,1212,1290,971,809,235
1838,1211,1285,966,810,235
1843,1211,1286,968,811,236
1841,1210,1284,967,811,236
1837,1205,1282,969,813,238
1845,1212,1285,972,812,238
1848,1215,1286,977,812,239
1852,1219,1286,981,812,240
1850,1218,1288,975,812,238
1847,1215,1290,986,811,241
1850,1219,1287,982,811,241
1851,1219,1288,982,811,240
1852,1219,1284,978,813,240
1852,1219,1284,980,813,242
1854,1217,1279,979,813,243
1853,1218,1283,979,813,242
1851,1217,1284,979,813,241
1852,1217,1286,981,812,241
1852,1217,1286,981,812,241
1855,1221,1284,981,813,243
1853,1218,1285,984,811,243
1850,1216,1281,975,812,241
1849,1215,1281,973,812,240
1848,1212,1280,972,813,241
1850,1216,1281,976,812,242
1852,1217,1281,976,812,242
1851,1218,1283,979,812,241
1854,1221,1283,985,811,244
1852,1218,1281,979,812,242
1850,1218,1285,981,810,241
1847,1216,1281,976,811,241
1850,1216,1276,982,812,247
1856,1217,1269,971,813,244
1851,1215,1273,972,812,244
1848,1212,1268,960,810,240
1839,1208,1277,967,808,239
1839,1214,1286,980,808,240
1844,1221,1291,984,805,239
1847,1224,1291,983,805,239
1845,1223,1291,986,804,240
1847,1224,1294,987,804,239
1847,1229,1298,993,803,239
1846,1227,1296,986,804,237
1843,1224,1297,984,803,237
1844,1225,1298,987,803,237
1842,1223,1296,988,804,238
1843,1226,1301,993,802,238
1845,1227,1300,990,803,237
1843,1225,1298,991,802,238
1848,1229,1296,991,804,240
1845,1227,1300,997,801,239
1844,1228,1298,987,801,236
1840,1225,1296,987,802,237
1847,1229,1298,996,802,241
1848,1230,1296,995,802,241
1850,1231,1296,999,803,243
1850,1230,1292,992,804,242
1850,1229,1291,991,803,242
1844,1224,1291,989,803,241
1848,1228,1294,993,803,241
1853,1234,1296,997,805,243
1853,1229,1291,992,806,244
1855,1230,1293,997,807,245
1854,1231,1292,992,806,243
1854,1231,1292,993,807,243
1854,1230,1294,995,807,244
1856,1231,1291,990,807,243
1853,1227,1288,989,808,243
1854,1229,1290,989,807,243
1855,1231,1290,993,807,245
1857,1230,1289,994,807,245
1856,1229,1289,991,808,244
1855,1230,1292,992,808,244
1852,1227,1291,984,807,240
1848,1224,1289,983,807,240
1849,1224,1290,985,807,241
1848,1225,1292,985,805,239
1847,1225,1293,985,806,239
1845,1224,1295,987,804,239
1845,1226,1296,988,804,238
1846,1226,1293,987,805,239
1846,1225,1293,986,806,239
1845,1224,1291,981,806,238
1846,1224,1295,986,806,239
1845,1225,1296,986,805,238
1846,1225,1295,987,805,238
1845,1225,1294,985,804,238
1844,1224,1296,986,805,237
1844,1224,1297,985,803,237
1842,1223,1295,985,806,238
1844,1224,1297,984,804,237
1841,1222,1297,984,804,237
1839,1221,1297,979,803,233
1835,1218,1296,977,802,232
1834,1217,1297,978,803,233
1833,1216,1298,977,801,232
1833,1217,1299,976,801,231
1832,1217,1301,977,801,231
1832,1218,1305,981,800,231
820,625,712,459,261,89
819,617,676,443,254,86
796,624,692,455,255,87
854,650,725,488,291,92
863,655,729,491,300,94
885,661,727,487,298,93
876,659,729,490,301,95
885,663,734,494,310,96
881,663,735,496,312,97
882,662,728,483,307,96
891,666,741,502,328,99
896,667,742,506,325,99
889,666,737,499,313,97
890,667,727,496,291,95
876,668,716,494,270,93
861,665,660,464,217,85
822,642,645,450,210,84
752,589,585,402,191,77
791,623,640,448,221,84
762,611,633,442,217,83
785,624,643,449,224,85
794,627,663,466,240,88
808,633,671,475,248,89
809,635,670,471,247,89
814,637,672,472,250,90
807,634,670,466,249,89
814,637,678,476,256,91
816,637,680,480,259,91
817,640,676,474,254,90
816,638,684,488,263,92
817,639,676,480,253,91
812,638,681,482,260,92
817,640,684,486,263,93
822,644,682,488,260,93
810,640,669,471,245,91
814,643,675,477,252,92
805,641,666,465,244,91
805,638,700,485,265,94
863,669,722,514,290,99
862,669,715,503,279,97
864,671,712,500,276,97
868,673,723,510,290,99
674,561,358,405,199,207
640,555,368,403,194,182
654,554,377,402,201,175
639,544,380,395,196,161
640,542,382,398,199,163
634,543,381,398,195,158
635,545,387,412,196,156
627,543,391,416,200,158
641,547,391,418,200,158
632,544,390,418,198,157
633,545,388,415,191,152
628,543,392,421,198,156
632,545,394,425,198,154
634,545,394,425,198,154
626,543,393,423,194,150
625,543,392,421,197,154
625,543,390,418,191,148
629,544,394,425,198,154
623,542,395,427,197,152
623,542,393,424,191,147
629,544,397,429,198,153
627,544,393,424,194,150
624,543,396,428,197,153
619,541,393,425,193,150
629,545,394,427,195,153
624,543,396,428,192,148
644,550,409,443,212,162
650,551,422,454,221,165
676,559,442,469,247,179
677,562,446,470,246,178
685,564,450,473,256,186
686,564,446,471,252,184
687,563,447,472,253,184
676,562,447,470,246,178
669,560,446,470,249,180
680,562,446,470,248,179
670,560,447,471,249,180
676,561,446,469,246,178
663,558,445,469,243,176
679,561,446,470,246,178
676,561,444,469,241,175
679,562,448,473,252,182
680,562,448,473,252,181
681,562,446,472,251,183
689,564,450,475,266,192
686,564,448,475,263,191
785,576,594,511,358,115
782,575,594,516,359,117
788,581,597,521,361,118
786,577,595,515,359,116
787,576,590,510,357,115
779,574,594,527,354,119
783,581,593,522,353,118
782,580,593,520,355,117
779,579,595,520,351,117
788,587,598,528,356,119
784,583,597,529,359,121
783,586,540,461,326,107
708,515,510,433,306,100
710,519,512,437,310,102
713,521,510,429,306,98
689,505,500,407,294,92
681,491,482,383,288,86
667,464,502,386,294,85
733,518,549,418,326,94
748,528,550,423,328,96
752,535,555,434,332,99
754,537,555,434,336,99
756,538,556,435,335,100
757,539,554,437,336,100
755,538,556,438,337,101
759,541,557,441,340,102
761,544,558,444,341,103
761,543,558,444,341,103
762,544,559,447,343,104
762,543,559,448,343,104
764,544,561,449,344,104
763,544,560,447,343,104
764,544,560,448,345,104
763,543,560,449,344,104
767,546,566,462,350,107
771,548,565,461,349,107
772,549,568,466,351,109
768,548,562,455,345,106
764,548,561,451,343,105
763,548,562,451,343,105
764,549,561,454,343,105
762,547,563,460,342,106
763,551,564,463,339,106
763,553,563,463,339,107
765,555,568,474,343,110
766,556,567,470,341,109
766,558,568,474,344,110
765,557,566,468,342,109
767,558,568,471,344,109
766,557,567,469,343,109
770,560,568,472,344,110
769,561,570,479,346,112
769,562,569,474,344,110
771,563,571,481,347,112
587,424,327,363,228,157
587,425,327,364,227,158
589,425,328,364,228,158
588,425,328,364,228,157
588,424,330,365,230,157
587,424,329,363,231,154
586,420,341,366,242,151
587,418,337,363,238,150
586,420,335,364,237,151
586,420,333,365,234,153
587,424,331,364,233,153
586,422,333,365,234,152
587,421,339,369,241,152
587,419,342,367,243,148
587,420,339,368,240,150
585,419,338,369,239,151
585,420,340,368,241,150
584,417,342,367,243,147
585,418,342,369,243,149
586,418,343,370,243,149
586,419,343,370,244,149
585,417,343,368,244,147
586,418,345,369,246,147
585,416,344,368,245,147
586,416,346,369,247,146
585,415,348,371,249,148
585,413,354,372,256,144
586,413,353,372,255,145
585,412,353,371,254,144
584,411,353,370,254,143
584,411,355,372,256,143
584,410,353,370,255,143
584,410,354,371,256,144
585,410,355,372,257,144
584,410,354,370,256,143
584,410,354,370,256,143
583,409,354,370,255,142
584,411,355,371,255,144
584,410,355,371,256,143
583,409,354,370,255,143
583,409,354,369,255,142
582,409,354,369,255,142
581,407,354,369,255,141
582,408,353,368,254,141
581,408,354,370,255,141
581,408,353,367,254,139
580,407,355,370,256,140
582,409,355,370,255,141
576,404,343,357,246,139
569,401,338,352,240,136
560,396,340,348,237,130
534,375,329,335,222,129
545,387,322,334,215,131
529,384,301,311,191,117
513,383,301,310,181,113
534,400,308,318,181,115
535,402,311,313,176,108
552,411,327,314,184,101
558,412,328,313,187,101
590,421,336,330,220,121
584,416,335,333,221,126
602,429,341,344,229,131
602,429,344,353,235,139
610,436,340,357,233,146
617,446,340,363,234,151
618,447,340,361,234,149
617,447,337,363,231,154
621,455,333,365,227,159
617,454,330,360,223,155
615,451,330,360,223,155
618,455,329,360,222,155
617,454,328,362,221,158
617,457,326,360,219,158
618,456,327,360,219,157
616,456,326,359,219,156
618,457,332,370,225,163
621,462,331,365,224,159
618,454,329,358,223,153
617,455,329,360,223,154
618,455,329,359,222,153
618,456,329,360,222,155
617,456,328,359,221,154
617,457,324,358,217,156
657,473,344,379,212,178
655,480,342,383,208,183
657,481,339,378,207,182
658,479,344,383,212,183
657,481,341,385,205,186
658,482,344,383,213,182
658,480,347,384,215,181
660,480,349,386,217,181
661,479,351,391,219,184
663,481,351,393,218,186
662,483,351,393,218,186
663,482,351,393,221,185
663,482,350,394,220,187
663,482,351,395,221,187
663,484,351,394,220,187
663,482,342,386,208,187
657,486,336,381,201,188
656,486,335,379,200,187
655,483,336,377,201,185
655,484,336,378,199,187
653,485,333,375,195,186
652,484,332,372,194,184
652,484,332,373,195,185
652,482,332,372,195,183
651,483,331,370,195,182
650,481,332,370,193,183
649,484,331,368,193,182
651,481,333,370,195,182
651,482,333,371,195,182
651,481,334,371,195,182
651,483,333,368,193,181
650,481,333,368,195,181
652,481,335,370,197,180
652,481,334,372,194,183
651,482,334,370,192,182
650,482,331,369,187,184
648,485,330,368,187,182
648,483,329,365,187,181
649,484,331,368,189,182
648,484,330,367,188,182
648,484,331,368,190,182
647,485,329,366,186,182
649,485,332,370,191,183
648,484,331,368,188,182
649,485,330,365,187,180
645,482,329,364,186,179
645,484,331,367,189,180
644,482,328,365,185,180
647,485,329,366,186,181
647,485,331,368,190,181
649,485,331,366,189,177
647,485,331,368,189,179
648,486,332,372,189,183
648,486,332,370,188,181
647,483,333,370,190,180
647,486,330,370,186,182
647,487,331,370,188,181
647,486,331,370,187,181
646,485,331,370,187,181
646,486,331,369,187,180
647,485,331,368,187,180
646,485,332,369,188,180
647,485,331,369,187,180
647,486,332,370,189,180
647,484,332,370,189,179
648,485,333,371,190,180
648,485,331,369,187,180
647,486,333,371,189,180
1532,999,1075,779,694,185
1530,997,1070,775,694,186
1529,996,1068,772,693,185
1535,999,1072,780,696,187
1534,1001,1080,785,695,186
1534,1004,1081,786,695,186
1535,1004,1082,789,695,186
1535,1005,1082,785,694,185
1534,1004,1083,785,692,185
1532,1003,1078,782,693,185
1533,1002,1074,778,692,185
1532,1000,1073,779,693,185
1530,1000,1073,780,693,185
1530,998,1073,777,692,184
1527,996,1070,774,693,185
1531,997,1066,774,694,186
1533,997,1065,777,696,188
1531,994,1061,773,697,188
1531,994,1058,772,697,188
1532,996,1060,770,696,187
1532,998,1067,775,696,187
1530,998,1071,774,693,185
1530,1000,1077,780,694,186
1527,1000,1073,774,694,186
1531,1000,1065,771,697,187
1532,998,1067,773,697,187
1530,998,1069,774,697,187
1534,1002,1072,776,698,187
1531,1000,1071,773,697,186
1531,999,1073,776,697,186
1531,1000,1073,773,696,186
1532,1002,1082,782,696,185
1528,1000,1075,775,697,186
1532,1000,1073,774,697,186
1530,1000,1076,773,695,185
1526,998,1069,767,696,185
1525,996,1070,768,696,185
1523,995,1072,768,696,185
1524,997,1073,770,697,185
1524,995,1072,769,696,184
1524,998,1073,767,695,183
1521,996,1074,768,696,184
1521,996,1074,767,695,183
1521,996,1072,766,695,183
1520,995,1074,765,694,182
1519,996,1076,766,694,183
1518,995,1077,767,694,182
1519,997,1079,762,692,181
1511,995,1079,758,691,181
1510,995,1075,755,690,181
1507,994,1076,754,689,180
1506,994,1079,753,686,179
1507,995,1082,757,688,180
1507,996,1081,758,689,181
1509,997,1083,760,689,180
1512,998,1081,762,691,181
1518,999,1083,772,698,184
1520,998,1078,764,695,183
1518,999,1084,770,697,183
1518,999,1080,765,695,183
1517,998,1082,765,693,182
1516,999,1082,764,692,182
1514,998,1080,761,692,181
1511,996,1079,759,692,182
1513,996,1080,760,693,182
1510,995,1078,757,692,182
1512,996,1077,755,690,181
1509,995,1135,793,745,191
1674,1076,1142,817,774,203
1634,1050,1118,807,750,199
1627,1051,1129,802,746,193
2947,2160,1781,1719,979,578
2915,2156,1698,1676,926,594
2882,2142,1664,1658,893,595
2870,2144,1696,1677,905,589
2877,2142,1607,1617,895,617
2872,2129,1626,1631,893,610
2860,2125,1608,1620,884,613
2854,2122,1581,1602,867,616
2833,2122,1577,1602,846,610
2813,2116,1530,1570,816,613
2789,2101,1516,1559,811,616
2786,2098,1526,1568,811,612
2793,2106,1507,1553,803,616
2778,2094,1488,1538,798,620
2778,2086,1468,1522,788,622
2768,2085,1468,1521,792,623
2777,2071,1453,1510,777,622
2744,2071,1428,1493,754,622
2727,2070,1416,1481,750,623
2725,2070,1445,1504,775,625
2720,2077,1422,1491,737,616
2726,2067,1431,1496,748,617
2732,2072,1415,1476,759,624
2728,2065,1417,1478,753,622
2719,2054,1400,1459,753,626
2721,2046,1399,1455,750,626
2720,2042,1390,1445,751,628
2711,2037,1376,1431,740,627
2715,2036,1386,1441,748,627
2722,2042,1388,1443,752,628
2722,2038,1387,1444,748,627
2720,2036,1379,1434,745,629
2723,2040,1388,1442,753,629
2723,2046,1397,1455,753,627
2728,2044,1384,1438,753,630
2720,2040,1386,1444,747,628
2719,2035,1380,1433,751,631
2733,2041,1381,1433,754,631
2726,2032,1386,1438,755,631
2733,2037,1388,1438,758,632
2734,2039,1390,1441,760,631
2732,2035,1380,1432,757,633
2733,2033,1384,1434,760,633
2738,2036,1389,1438,764,633
2739,2036,1384,1434,761,633
2735,2033,1386,1437,761,633
2732,2034,1381,1430,759,633
2734,2031,1383,1432,762,633
2738,2037,1383,1431,764,634
2738,2034,1386,1434,763,633
2739,2033,1382,1429,760,632
2731,2027,1384,1436,756,630
2732,2037,1389,1441,758,630
2736,2041,1395,1446,763,631
2740,2046,1399,1450,764,629
2740,2036,1390,1441,761,631
2739,2038,1396,1446,766,631
2742,2041,1392,1441,763,631
2742,2039,1392,1441,765,632
2740,2037,1391,1438,765,633
2743,2035,1390,1439,763,632
2738,2037,1389,1436,764,632
2741,2038,1394,1441,765,632
2743,2039,1395,1440,768,633
2745,2040,1399,1447,768,631
2747,2043,1405,1454,769,631
2760,2052,1409,1455,783,633
2744,2025,1393,1431,771,629
